Start_time,Completion_time,ID,Section,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type
2024-12-06 09:42:19,2024-12-06 09:48:43,CONMC,CSC 144: Object Oriented Programming,4 Days,"I had other assignments due around the same time;Emergency or family concerns;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,Extremely Important,,,Extremely Important,,,3,2,not at all,,,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Public High School;
2024-12-06 09:48:34,2024-12-06 09:54:40,PALLE,CSC 144: Object Oriented Programming,One week,I didn't take an extension at all;,,Very uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not really,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;I wanted to save it for an emergency;","I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,,Yes;,No;,Freshman,4.0+,Homeschool;And dual enrolment;
2024-12-06 10:17:03,2024-12-06 10:29:53,CHSRO,CSC 144: Object Oriented Programming,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Homeschool;
2024-12-06 13:06:16,2024-12-06 13:16:23,JOHVA,CSC 344: Algorithms and Complexity,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,,,It made no impact one way or another,3,2,not really,"I didn't need it, so I didn't take it;",I took extensions;,1 day before the deadline,,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);I think having the student specifying how many does within a range from 1-7 may help students with integrity and motivation;","unsure, it depends on the course. Classes that are heavier in essays/projects may benefit from the extensions whereas classes with more busy work may cause students to accidentally fall behind.;",Senior,3.0 - 3.49,Public High School;Collegiate Highschool/Dual-enrollment;
2024-12-06 14:06:57,2024-12-06 14:14:39,CHNWO,CSC 144: Object Oriented Programming,1 Day,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,"On every assignment, if needed",2,not really,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,
2024-12-06 14:14:46,2024-12-06 15:15:58,CHNWO,CSC 261: Databases,1 Day,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,"On every assignment, if needed","On every assignment, if needed",not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,
2024-12-06 17:54:39,2024-12-06 17:58:06,MEHTE,CSC 144: Object Oriented Programming,3 Days,"I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Somewhat comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,2,0,"yes, definitely",I wanted to save it for an emergency;,"I didn't need them at all, so I didn't take them;",LESS THAN 1 day before the deadline,,,Yes;,Yes;,Freshman,4.0+,Private Religious High School;
2024-12-09 10:14:14,2024-12-09 10:19:05,BETKL,CSC 144: Object Oriented Programming,3 Days,I didn't take an extension at all;,,,,,,,,,2,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Freshman,4.0+,Private Religious High School;
2024-12-10 08:47:24,2024-12-10 09:03:48,GRTBY,CSC 344: Algorithms and Complexity,3 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;",Very Straightforward and Easy,Very comfortable,,,,,,,3,1,"yes, definitely",,,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Junior,3.0 - 3.49,Private Religious High School;
2024-12-10 15:05:07,2024-12-10 15:09:34,NALMO,CSC 144: Object Oriented Programming,3 Days,I had other assignments due around the same time;,Very Straightforward and Easy,Somewhat comfortable,,Zero Pressure,Zero Pressure,,Exceptionally High Pressure,It made no impact one way or another,3,0,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Sophomore,2.0 - 2.49,Private Religious High School;
2024-12-10 16:24:50,2024-12-10 16:30:13,JASMC,CSC 144: Object Oriented Programming,One week,I didn't have the motivation to finish the assignment;,Very Straightforward and Easy,Somewhat uncomfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,3,0,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,2.5 - 2.99,Private Religious High School;
2024-12-10 18:31:33,2024-12-10 18:36:52,DRWVA,CSC 144: Object Oriented Programming,3 Days,"I waited too long to start the assignment;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not at all,,,2 days before the deadline,,,Yes;,No;,Junior,2.0 - 2.49,Public High School;
2024-12-12 15:25:09,2024-12-12 15:28:31,PERAR,CSC 261: Databases,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;",,Somewhat comfortable,,,,Extremely Important,Exceptionally High Pressure,,3,2,not really,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);Make it fit other classes. Maybe not always 2.;",Sophomore,3.0 - 3.49,Public High School;
2024-12-12 15:23:36,2024-12-12 15:43:25,MAWNO,CSC 344: Algorithms and Complexity,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;",,Very comfortable,Extremely Important,,,,,,3,2,not at all,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,"Yes, but with changes (include changes in ""other"" option below);I think the extension system is very useful. However, one change that I would make is to still accept late work with a penalty even if an extension is not used, whereas an extension would simply exempt the student from a late penalty up to a week. I know from experience that when assignments are not accepted after the deadline, then if I don't manage to complete an assignment on time, then I have little-to-no incentive to go back and learn the material I missed, since I know I won't be graded on it. This causes me to finish the class without ever having learned those concepts since I felt that I had nothing to gain from it. I also think under this system it would be useful to increment the late penalty each day late, so that students would still be incentivized to still the late assignments as soon as possible and avoid falling behind in the class.;",Yes;,Senior,3.0 - 3.49,Homeschool;
2025-04-29 10:08:23,2025-04-29 10:13:02,NOHPA,CSC 145: Data Structures,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;",,Very uncomfortable,,,,,,,2,2,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Junior,3.0 - 3.49,Homeschool;G.E.D.;
2025-04-29 10:15:45,2025-04-29 10:19:18,JAKGR,CSC 145: Data Structures,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;For the one particular assignment, I want to be thorough as possible before moving on, so I took another week to work on it;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;
2025-04-29 10:14:07,2025-04-29 10:23:09,DAYKU,CSC 145: Data Structures,5 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,Extremely Important,,,Extremely Important,,,2,1,not at all,,,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Junior,3.5 - 4.0,Homeschool;Public High School;
2025-04-29 10:12:01,2025-04-29 10:23:52,DALRI,CSC 145: Data Structures,3 Days,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,Extremely Important,,,2,0,"yes, definitely","I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;",,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);Readings should be separate from Quests. Their own category grade. Extensions should be provided only with cause. A reason section should be provided to students to fill out.;","Yes, but with changes (include changes in ""other"" option below);As described above;",Senior,3.5 - 4.0,Private Religious High School;
2025-04-29 10:43:16,2025-04-29 10:46:47,TYRDE,CSC 310: Programming Languages,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,2,1,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,No;,Senior,3.5 - 4.0,Homeschool;Public High School;
2025-04-29 10:46:43,2025-04-29 10:53:05,BONBE,CSC 310: Programming Languages,One week,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;Job;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,2,2,not at all,,,2 days before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Changing the number of extensions and how long the extension is depending on the workload of the entire class;",Junior,3.5 - 4.0,Public High School;
2025-04-29 11:07:08,2025-04-29 11:13:56,ANWBE,CSC 310: Programming Languages,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,3,3,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Duel-Enrollment In Community College;
2025-04-29 11:34:18,2025-04-29 11:37:22,MAWSU,CSC 145: Data Structures,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,,,3,2,"yes, a little bit",,,5 OR MORE days before the deadline,Made the course significantly better,This policy would make the course significantly better,Yes;,Yes;,Sophomore,2.5 - 2.99,Homeschool;
2025-04-29 11:35:54,2025-04-29 11:43:18,JOAFO,CSC 310: Programming Languages,One week,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,2,3,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;
2025-04-29 11:54:54,2025-04-29 12:00:33,JOHVA,CSC 310: Programming Languages,One week,I waited too long to start the assignment;I had other assignments due around the same time;I forgot the assignment was due;,Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not really,N/A;,N/A;,1 day before the deadline,,This policy would not impact the quality of the course overall,Yes;,No;,Senior,3.0 - 3.49,Homeschool;Public High School;
2025-04-29 11:56:10,2025-04-29 12:04:17,JASPE,CSC 145: Data Structures,2 Days,"I could have completed it on time, but I didn't want the pressure;I waited too long to start the assignment;",Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Private Religious High School;
2025-04-29 12:42:45,2025-04-29 12:46:15,GRTBY,CSC 310: Programming Languages,3 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,Eliminated the pressure completely,4,1,"yes, definitely",,,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Some courses need homework to be done to build on other things. However, for most classes, having optional extensions makes it feel like the focus is on learning and not work/busywork;",Junior,3.0 - 3.49,Private Religious High School;
2025-04-29 12:41:57,2025-04-29 12:47:27,JASFE,CSC 145: Data Structures,5 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I didn't have the motivation to finish the assignment;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Somewhat uncomfortable,,,,Extremely Important,,,3,0,not really,,,LESS THAN 1 day before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);I believe it should depend on the course, if say math courses or other courses that offer multiple decently long homework assignments yes, if something like a history course that tends to have 2 exams and 1 term paper with maybe 1 in the middle paper then no;",Sophomore,3.5 - 4.0,Private Religious High School;
2025-04-29 12:48:46,2025-04-29 12:52:59,NALMO,CSC 344: Algorithms and Complexity,One week,"I waited too long to start the assignment;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I forgot the assignment was due;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would make the course significantly better,No;,No;,Sophomore,2.5 - 2.99,Private Religious High School;
2025-04-29 13:16:23,2025-04-29 13:25:21,FINAH,CSC 145: Data Structures,6 Days,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;
2025-04-29 14:03:16,2025-04-29 14:12:15,HEYCO,CSC 310: Programming Languages,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;",,Very comfortable,,,,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,1 day before the deadline,,,Yes;,Yes;,Junior,3.5 - 4.0,Private Religious High School;
2025-04-29 13:44:40,2025-04-29 14:27:41,JUNJA,CSC 310: Programming Languages,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,,,2 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;
2025-04-29 14:25:39,2025-04-29 14:34:54,MAWNO,CSC 310: Programming Languages,3 Days,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,,Exceptionally High Pressure,,2,4,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,2.5 - 2.99,Homeschool;
2025-04-29 14:54:26,2025-04-29 15:03:20,BETKL,CSC 145: Data Structures,4 Days,I waited too long to start the assignment;,Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not really,"I didn't need it, so I didn't take it;",,3 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;
2025-04-29 20:36:32,2025-04-29 20:50:32,EYMDA,CSC 310: Programming Languages,5 Days,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,,,,,Exceptionally High Pressure,,4,"On every assignment, if needed",not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,It could be. If the teacher is amenable to extensions they should have a clear extension policy.;,I disagree for writing classes. In English or History an in extenuating circumstances or when you set the new deadline is your DEADline is better.;,Junior,3.0 - 3.49,Private Religious High School;Classical College Prep School;
2025-04-29 21:25:12,2025-04-29 21:33:13,PHEST,CSC 145: Data Structures,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,,,,2,2,not at all,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.0 - 3.49,Public High School;
2025-04-30 09:54:21,2025-04-30 09:57:44,PERAR,CSC 145: Data Structures,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat comfortable,,,,,,,3,0,"yes, definitely",,,1 day before the deadline,,,Yes;,No;,Sophomore,2.0 - 2.49,Public High School;
2025-04-30 09:56:09,2025-04-30 10:01:43,MILRO,CSC 145: Data Structures,One week,I waited too long to start the assignment;,Very Straightforward and Easy,Very comfortable,,,,,Exceptionally High Pressure,,2,2,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.5 - 4.0,Public High School;
2025-04-30 10:09:54,2025-04-30 10:21:24,DALKO,CSC 145: Data Structures,5 Days,I waited too long to start the assignment;I had other assignments due around the same time;I took extensions on modules 5 and 3. They were pretty big and mostly my decision to making to taking extension was because these were long and arduous work. It was a tedious when trying to learning the items which we knew the logic to but we did not really code much.;,Very Straightforward and Easy,Very comfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,2 days before the deadline,,,"Yes and let me explain why, here is the dael; we are computer science students. we are hard working and we enjoying to have the assignments to work on. Fact of the matter is many of us have other class which also having multiple homeworks. SO sometimes the doctor brown quest log gets pressed to the back burner. And then it simmers there for around 6-7 days until you are like ""aaah it is time to do quest log"" so then you taking extension and you can even do it over the course of the weekend. The thing is we often have no homeworks besides on the weekend due so that is how the time i get the quest log done after the deadline passes when i have taking extension.;","No;I would say no because what if its your job to be doing reading and you cannot even fulfilling that obligation, I suppose you could say that of me but I am a cool exception as a computer scienceing. ;",Sophomore,3.5 - 4.0,Homeschool;
2025-04-30 12:14:34,2025-04-30 12:29:48,MIMGR,CSC 310: Programming Languages,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;I forgot the assignment was due;",,Very comfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,1,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;
2025-04-30 13:42:56,2025-04-30 13:45:52,CHNWO,CSC 145: Data Structures,One week,"I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,,,,,,It made no impact one way or another,3,3,"yes, definitely",,,1 day before the deadline,,,Yes;,Yes;,Sophomore,3.0 - 3.49,Private Religious High School;
2025-04-30 14:53:01,2025-04-30 14:57:15,ANYCI,CSC 145: Data Structures,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",,Somewhat comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;",N/A;,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;
2025-04-30 15:17:41,2025-04-30 15:27:37,IANJA,CSC 310: Programming Languages,One week,"I had other assignments due around the same time;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,2,1,not really,,,2 days before the deadline,Made the course significantly better,,Yes;,No;,Senior,3.5 - 4.0,Private Religious High School;
2025-04-30 16:16:15,2025-04-30 16:20:52,KIGBE,CSC 145: Data Structures,One week,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,3,"On every assignment, if needed",not really,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,3.0 - 3.49,Private Religious High School;
2025-04-30 17:56:29,2025-04-30 18:01:07,DRWVA,CSC 145: Data Structures,One week,"i took both early to enjoy and get acclimated to the first couple weeks of the semeseter,and to stop myself from procrastinating later in the semester;",Very Straightforward and Easy,Very uncomfortable,Extremely Important,Zero Pressure,Zero Pressure,,Zero Pressure,,2,2,not really,,,2 days before the deadline,,,Yes;,Yes;,Junior,2.5 - 2.99,Public High School;
2025-04-30 23:42:01,2025-04-30 23:49:26,AANNE,CSC 145: Data Structures,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Somewhat comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,,,2,"On every assignment, if needed",not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Homeschool;
2025-05-01 09:00:31,2025-05-01 09:16:11,TYRPA,CSC 310: Programming Languages,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,Extremely Important,,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Sophomore,3.0 - 3.49,Public High School;
2025-05-01 11:23:56,2025-05-01 11:27:34,CHRDA,CSC 145: Data Structures,6 Days,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very uncomfortable,,,Exceptionally High Pressure,,,,3,2,not really,,,1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);I think it works especially well for these types of assignments that are quasi project based, because they require more time to be completed and there is a limited number of them throughout the semester.;",Senior,3.0 - 3.49,Private Non-Religious High School;Private Religious High School;
2025-05-01 23:17:28,2025-05-01 23:20:38,JONST,CSC 145: Data Structures,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,Extremely Important,,,1,0,not at all,,,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);Only one extension;",No;,Sophomore,3.5 - 4.0,Homeschool;
